sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
4890,1,1,1,1,1,0.000250
4891,6,6,1,1,1,0.000036
4892,7,7,1,1,1,0.651806
4893,1,1,1,1,1,0.004329
4894,6,6,1,1,1,0.000141
4895,1,1,1,1,1,0.000614
4896,7,7,1,1,1,0.000378
4897,1,1,1,1,1,0.000059
4898,6,6,1,1,1,0.000061
4899,2,2,1,1,1,0.000873
4900,3,3,1,1,1,0.000019
4901,0,0,1,1,1,0.000243
4902,4,4,1,1,1,0.000035
4903,2,2,1,1,1,0.000149
4904,9,9,1,1,1,0.000263
4905,7,7,1,1,1,0.000052
4906,5,5,1,1,1,0.002003
4907,5,5,1,1,1,0.000476
4908,6,6,1,1,1,0.000166
4909,0,0,1,1,1,0.000049
4910,8,9,1,0,0,6.786487
4911,8,8,1,1,1,0.000004
4912,1,1,1,1,1,0.000107
4913,1,1,1,1,1,0.000126
4914,3,3,1,1,1,0.000013
4915,5,5,1,1,1,0.000003
4916,6,6,1,1,1,0.000174
4917,5,3,1,0,0,4.172241
4918,3,3,1,1,1,0.000185
4919,8,8,1,1,1,0.000017
4920,7,7,1,1,1,0.000163
4921,5,6,1,0,0,1.048613
4922,0,0,1,1,1,0.000118
4923,7,7,1,1,1,0.000033
4924,7,7,1,1,1,0.001245
4925,5,5,1,1,1,0.000043
4926,7,7,1,1,1,0.000072
4927,1,1,1,1,1,0.000230
4928,9,9,1,1,1,0.000003
4929,9,9,1,1,1,0.000021
4930,1,1,1,1,1,0.000226
4931,9,1,1,0,0,8.116008
4932,9,9,1,1,1,0.024200
4933,3,3,1,1,1,0.000039
4934,5,5,1,1,1,0.000056
4935,5,3,1,0,0,5.734959
4936,3,3,1,1,1,0.000003
4937,0,0,1,1,1,0.000012
4938,3,3,1,1,1,0.000074
4939,0,0,1,1,1,0.013052
4940,6,6,1,1,1,0.000072
4941,6,6,1,1,1,0.000359
4942,5,0,1,0,0,2.517718
4943,6,6,1,1,1,0.000874
4944,8,8,1,1,1,0.000011
4945,9,9,1,1,1,0.000191
4946,4,4,1,1,1,0.000654
4947,5,5,1,1,1,0.000279
4948,1,1,1,1,1,0.000046
4949,1,1,1,1,1,0.000105
4950,2,2,1,1,1,0.000045
4951,7,7,1,1,1,0.006855
4952,9,9,1,1,1,0.000003
4953,0,0,1,1,1,0.000210
4954,1,1,1,1,1,0.000100
4955,2,2,1,1,1,0.001069
4956,5,5,1,1,1,0.000073
4957,4,4,1,1,1,0.001598
4958,4,4,1,1,1,0.010269
4959,7,7,1,1,1,0.000107
4960,4,4,1,1,1,0.000731
4961,8,8,1,1,1,0.000008
4962,3,3,1,1,1,0.265362
4963,3,3,1,1,1,0.000184
4964,5,7,1,0,0,7.741956
4965,3,4,1,0,0,4.702678
4966,5,5,1,1,1,0.451073
4967,7,7,1,1,1,0.000920
4968,0,0,1,1,1,0.000017
4969,1,1,1,1,1,0.000010
4970,2,3,1,0,0,1.734774
4971,9,9,1,1,1,0.000080
4972,8,8,1,1,1,0.000808
4973,1,1,1,1,1,0.003703
4974,7,7,1,1,1,0.000038
4975,3,3,1,1,1,0.000053
4976,5,5,1,1,1,0.000021
4977,9,9,1,1,1,0.000076
4978,1,1,1,1,1,0.000139
4979,9,9,1,1,1,0.000077
4980,1,1,1,1,1,0.000032
4981,1,1,1,1,1,0.000003
4982,3,3,1,1,1,0.000454
4983,6,6,1,1,1,0.001586
4984,7,7,1,1,1,0.000091
4985,4,4,1,1,1,0.000979
4986,8,8,1,1,1,0.017003
4987,3,3,1,1,1,0.000436
4988,5,5,1,1,1,0.002489
4989,6,6,1,1,1,0.000137
4990,7,7,1,1,1,0.530940
4991,0,0,1,1,1,0.000028
4992,1,1,1,1,1,0.000126
4993,7,7,1,1,1,0.051340
4994,7,7,1,1,1,0.000006
4995,2,5,1,0,0,0.962319
4996,3,3,1,1,1,0.004926
4997,3,3,1,1,1,0.000001
4998,5,5,1,1,1,0.050174
4999,1,1,1,1,1,0.000193
5000,7,7,1,1,1,0.000165
5001,6,6,1,1,1,0.000016
5002,8,8,1,1,1,0.000003
5003,4,4,1,1,1,0.000082
5004,4,4,1,1,1,0.000043
5005,5,5,1,1,1,0.000008
5006,7,7,1,1,1,0.101086
5007,3,3,1,1,1,0.000553
5008,4,4,1,1,1,0.000141
5009,7,7,1,1,1,0.001217
5010,7,7,1,1,1,0.000099
5011,3,3,1,1,1,0.000003
5012,6,6,1,1,1,0.000010
5013,0,3,1,0,0,2.632146
5014,7,7,1,1,1,0.000076
5015,2,2,1,1,1,0.000017
5016,6,6,1,1,1,0.000056
5017,7,7,1,1,1,0.009100
5018,4,4,1,1,1,0.000026
5019,1,1,1,1,1,0.000075
5020,8,8,1,1,1,0.000015
5021,0,0,1,1,1,0.000121
5022,2,2,1,1,1,0.000090
5023,2,2,1,1,1,0.000573
5024,1,1,1,1,1,0.000058
5025,5,5,1,1,1,0.000026
5026,4,4,1,1,1,0.000005
5027,0,0,1,1,1,0.000053
5028,9,9,1,1,1,0.000017
5029,3,3,1,1,1,0.000001
5030,4,0,1,0,0,9.634576
5031,4,4,1,1,1,0.000137
5032,2,2,1,1,1,0.000421
5033,3,3,1,1,1,0.001326
5034,8,8,1,1,1,0.042572
5035,5,5,1,1,1,0.000001
5036,0,0,1,1,1,0.000007
5037,0,0,1,1,1,0.000031
5038,4,4,1,1,1,0.000007
5039,6,6,1,1,1,0.000016
5040,3,3,1,1,1,0.002054
5041,9,9,1,1,1,0.000048
5042,2,2,1,1,1,0.000010
5043,0,0,1,1,1,0.000331
5044,5,5,1,1,1,0.000036
5045,7,7,1,1,1,0.000292
5046,5,5,1,1,1,0.002741
5047,5,5,1,1,1,0.000050
5048,1,1,1,1,1,0.000314
5049,7,7,1,1,1,0.000182
5050,3,3,1,1,1,0.000026
5051,1,1,1,1,1,0.000106
5052,6,6,1,1,1,0.000026
5053,7,7,1,1,1,0.000320
5054,9,9,1,1,1,0.000032
5055,0,0,1,1,1,0.000323
5056,1,1,1,1,1,0.000088
5057,2,2,1,1,1,0.000061
5058,1,1,1,1,1,0.000037
5059,4,4,1,1,1,0.000046
5060,6,6,1,1,1,0.001168
5061,1,1,1,1,1,0.000188
5062,5,5,1,1,1,0.000007
5063,9,9,1,1,1,0.000242
5064,5,5,1,1,1,0.000145
5065,0,0,1,1,1,0.000064
5066,4,4,1,1,1,0.000005
5067,9,9,1,1,1,0.000106
5068,4,5,1,0,0,2.860834
5069,9,9,1,1,1,0.000075
5070,7,7,1,1,1,0.003499
5071,1,1,1,1,1,0.000267
5072,6,6,1,1,1,0.006879
5073,8,8,1,1,1,0.000009
5074,0,0,1,1,1,0.002495
5075,6,6,1,1,1,0.000042
5076,5,5,1,1,1,0.000001
5077,0,0,1,1,1,0.007097
5078,8,8,1,1,1,0.000015
5079,1,1,1,1,1,0.000179
5080,7,7,1,1,1,0.000289
5081,5,5,1,1,1,0.000080
5082,6,6,1,1,1,0.000090
5083,9,9,1,1,1,0.000003
5084,3,7,1,0,0,1.601043
5085,2,2,1,1,1,0.001892
5086,3,3,1,1,1,0.000044
5087,9,9,1,1,1,0.000005
5088,8,8,1,1,1,0.000476
5089,6,6,1,1,1,0.000030
5090,1,1,1,1,1,0.000003
5091,0,0,1,1,1,0.000041
5092,9,9,1,1,1,0.000024
5093,0,6,1,0,0,1.527915
5094,9,9,1,1,1,0.000265
5095,8,8,1,1,1,0.000018
5096,7,7,1,1,1,0.000015
5097,7,7,1,1,1,0.000129
5098,5,5,1,1,1,0.000161
5099,2,2,1,1,1,0.000088
5100,3,3,1,1,1,0.000019
5101,5,5,1,1,1,0.000032
5102,5,5,1,1,1,0.031160
5103,7,7,1,1,1,0.000770
5104,8,8,1,1,1,0.001998
5105,7,7,1,1,1,0.000007
5106,6,6,1,1,1,0.001133
5107,9,9,1,1,1,0.000055
5108,1,1,1,1,1,0.000632
5109,9,9,1,1,1,0.000130
5110,8,8,1,1,1,0.000010
5111,6,6,1,1,1,0.000095
5112,5,5,1,1,1,0.004629
5113,6,6,1,1,1,0.000164
5114,7,7,1,1,1,0.000161
5115,5,5,1,1,1,0.003669
5116,6,6,1,1,1,0.000280
5117,7,7,1,1,1,0.000466
5118,2,2,1,1,1,0.000040
5119,5,5,1,1,1,0.000072
5120,9,9,1,1,1,0.000049
5121,6,6,1,1,1,0.000061
5122,6,6,1,1,1,0.000114
5123,7,7,1,1,1,0.000080
5124,0,0,1,1,1,0.000103
5125,1,1,1,1,1,0.000062
5126,0,0,1,1,1,0.000642
5127,1,1,1,1,1,0.000007
5128,3,3,1,1,1,0.000289
5129,2,2,1,1,1,0.051521
5130,5,5,1,1,1,0.274638
5131,6,6,1,1,1,0.000015
5132,1,1,1,1,1,0.000054
5133,2,2,1,1,1,0.000022
5134,5,5,1,1,1,0.000789
5135,1,1,1,1,1,0.000152
5136,9,9,1,1,1,0.000145
5137,9,9,1,1,1,0.000042
5138,8,8,1,1,1,0.000013
5139,6,6,1,1,1,0.000332
5140,8,8,1,1,1,0.000025
5141,6,3,1,0,0,10.746406
5142,8,8,1,1,1,0.000005
5143,9,9,1,1,1,0.000205
5144,0,0,1,1,1,0.000013
5145,4,4,1,1,1,0.000075
5146,0,0,1,1,1,0.000261
5147,3,3,1,1,1,0.000211
5148,3,5,1,0,0,0.730993
5149,6,6,1,1,1,0.000056
5150,4,4,1,1,1,0.000051
5151,9,3,1,0,0,1.552069
5152,9,9,1,1,1,0.000073
5153,7,7,1,1,1,0.000254
5154,2,2,1,1,1,0.061315
5155,3,3,1,1,1,0.003351
5156,5,5,1,1,1,0.001855
5157,6,6,1,1,1,0.000088
5158,4,4,1,1,1,0.002461
5159,6,6,1,1,1,0.000023
5160,0,0,1,1,1,0.000102
5161,3,3,1,1,1,0.000068
5162,7,7,1,1,1,0.004929
5163,5,5,1,1,1,0.000014
5164,0,0,1,1,1,0.000018
5165,2,2,1,1,1,0.000095
5166,9,8,1,0,0,2.638527
5167,2,2,1,1,1,0.000328
5168,7,7,1,1,1,0.000089
5169,2,2,1,1,1,0.000103
5170,9,9,1,1,1,0.000031
5171,2,2,1,1,1,0.000016
5172,4,4,1,1,1,0.083351
5173,0,0,1,1,1,0.000086
5174,6,6,1,1,1,0.000018
5175,6,6,1,1,1,0.000010
5176,3,9,1,0,0,0.758828
5177,4,4,1,1,1,0.007175
5178,5,5,1,1,1,0.000007
5179,5,5,1,1,1,0.000047
5180,9,9,1,1,1,0.000188
5181,1,1,1,1,1,0.000020
5182,1,1,1,1,1,0.000679
5183,4,3,1,0,0,6.804595
5184,4,4,1,1,1,0.000673
5185,3,3,1,1,1,0.000009
5186,5,5,1,1,1,0.000092
5187,4,4,1,1,1,0.001107
5188,8,8,1,1,1,0.000003
5189,0,0,1,1,1,0.000127
5190,0,0,1,1,1,0.000034
5191,3,3,1,1,1,0.001941
5192,9,9,1,1,1,0.001475
5193,4,4,1,1,1,0.006482
5194,7,7,1,1,1,0.000033
5195,4,4,1,1,1,0.001661
5196,2,2,1,1,1,0.000230
5197,8,8,1,1,1,0.000159
5198,3,0,1,0,0,2.239787
5199,6,6,1,1,1,0.000029
5200,3,3,1,1,1,0.425206
5201,1,1,1,1,1,0.000040
5202,9,9,1,1,1,0.000098
5203,6,6,1,1,1,0.301714
5204,3,3,1,1,1,0.000062
5205,8,8,1,1,1,0.012339
5206,3,3,1,1,1,0.005056
5207,8,1,1,0,0,1.198183
5208,4,4,1,1,1,0.000008
5209,7,7,1,1,1,0.000027
5210,5,5,1,1,1,0.000104
5211,7,4,1,0,0,1.194824
5212,5,5,1,1,1,0.002927
5213,3,2,1,0,0,3.158528
5214,1,1,1,1,1,0.000260
5215,2,2,1,1,1,0.000025
5216,6,6,1,1,1,0.000200
5217,1,1,1,1,1,0.000019
5218,3,5,1,0,0,2.655003
5219,2,2,1,1,1,0.000009
5220,0,0,1,1,1,0.000016
5221,7,7,1,1,1,0.000205
5222,5,5,1,1,1,0.000043
5223,0,0,1,1,1,0.001017
5224,0,3,1,0,0,6.499435
5225,0,0,1,1,1,0.000056
5226,1,1,1,1,1,0.000326
5227,4,4,1,1,1,0.006501
5228,3,3,1,1,1,0.000005
5229,5,5,1,1,1,0.007132
5230,8,8,1,1,1,0.000086
5231,4,4,1,1,1,0.000012
5232,3,3,1,1,1,0.000130
5233,1,1,1,1,1,0.000090
5234,7,7,1,1,1,0.013198
5235,1,1,1,1,1,0.065574
5236,0,0,1,1,1,0.000010
5237,4,4,1,1,1,0.000011
5238,2,2,1,1,1,0.000092
5239,4,4,1,1,1,0.008875
5240,1,1,1,1,1,0.008980
5241,4,4,1,1,1,0.000016
5242,0,0,1,1,1,0.000016
5243,1,1,1,1,1,0.000071
5244,2,2,1,1,1,0.000346
5245,1,1,1,1,1,0.000176
5246,7,7,1,1,1,0.000041
5247,7,7,1,1,1,0.000303
5248,9,9,1,1,1,0.000149
5249,8,8,1,1,1,0.000208
5250,7,7,1,1,1,0.000077
5251,5,5,1,1,1,0.000006
5252,4,4,1,1,1,0.000041
5253,0,0,1,1,1,0.000096
5254,9,9,1,1,1,0.000199
5255,0,0,1,1,1,0.000873
5256,0,0,1,1,1,0.000005
5257,8,8,1,1,1,0.000009
5258,2,2,1,1,1,0.000037
5259,0,0,1,1,1,0.000166
5260,0,0,1,1,1,0.000038
5261,2,2,1,1,1,0.000216
5262,4,4,1,1,1,0.000020
5263,8,8,1,1,1,0.000050
5264,6,6,1,1,1,0.000030
5265,2,2,1,1,1,0.000009
5266,4,4,1,1,1,0.000390
5267,6,6,1,1,1,0.000007
5268,3,3,1,1,1,0.000003
5269,5,5,1,1,1,0.000062
5270,1,1,1,1,1,0.000131
5271,5,5,1,1,1,0.000026
5272,3,3,1,1,1,0.003543
5273,7,7,1,1,1,0.107729
5274,2,2,1,1,1,0.000261
5275,2,2,1,1,1,0.000158
5276,9,9,1,1,1,0.000009
5277,8,8,1,1,1,0.000637
5278,0,0,1,1,1,0.000005
5279,0,0,1,1,1,0.012695
5280,0,0,1,1,1,0.011501
5281,3,3,1,1,1,0.000021
5282,4,4,1,1,1,0.000072
5283,4,4,1,1,1,0.000971
5284,6,6,1,1,1,0.000121
5285,1,1,1,1,1,0.000045
5286,6,6,1,1,1,0.000076
5287,7,7,1,1,1,0.090844
5288,4,4,1,1,1,0.000013
5289,4,4,1,1,1,0.000036
5290,3,3,1,1,1,0.215784
5291,9,9,1,1,1,0.000005
5292,4,4,1,1,1,0.009662
5293,0,0,1,1,1,0.000010
5294,8,8,1,1,1,0.000036
5295,0,0,1,1,1,0.000058
5296,4,4,1,1,1,0.000029
5297,6,6,1,1,1,0.000099
5298,5,5,1,1,1,0.000002
5299,7,7,1,1,1,0.000298
5300,9,9,1,1,1,0.000048
5301,7,7,1,1,1,0.000019
5302,0,0,1,1,1,0.000284
5303,5,5,1,1,1,0.000028
5304,7,7,1,1,1,0.000010
5305,7,7,1,1,1,0.000498
5306,3,3,1,1,1,0.000021
5307,1,1,1,1,1,0.000111
5308,9,9,1,1,1,0.000120
5309,3,3,1,1,1,0.006276
5310,0,0,1,1,1,0.001625
5311,9,9,1,1,1,0.000108
5312,5,5,1,1,1,0.000162
5313,3,3,1,1,1,0.000022
5314,7,7,1,1,1,0.000738
5315,9,9,1,1,1,0.000264
5316,4,4,1,1,1,0.000004
5317,4,4,1,1,1,0.000080
5318,1,1,1,1,1,0.035106
5319,7,7,1,1,1,0.000182
5320,7,7,1,1,1,0.000054
5321,1,1,1,1,1,0.000168
5322,4,4,1,1,1,0.000014
5323,1,1,1,1,1,0.000045
5324,2,0,1,0,0,1.140893
5325,8,8,1,1,1,0.000026
5326,7,7,1,1,1,0.000010
5327,0,0,1,1,1,0.000452
5328,0,0,1,1,1,0.000071
5329,4,4,1,1,1,0.000086
5330,7,7,1,1,1,0.000183
5331,2,2,1,1,1,0.000643
5332,9,9,1,1,1,0.000032
5333,7,7,1,1,1,0.000373
5334,6,6,1,1,1,0.000049
5335,9,9,1,1,1,0.000860
5336,3,3,1,1,1,0.000132
5337,5,5,1,1,1,0.000016
5338,8,8,1,1,1,0.000025
5339,0,0,1,1,1,0.000062
5340,3,3,1,1,1,0.019006
5341,6,6,1,1,1,0.000095
5342,8,0,1,0,0,1.754870
5343,3,3,1,1,1,0.000016
5344,2,2,1,1,1,0.000037
5345,4,4,1,1,1,0.000068
5346,7,7,1,1,1,0.000023
5347,1,1,1,1,1,0.000036
5348,1,1,1,1,1,0.000127
5349,3,3,1,1,1,0.000024
5350,9,9,1,1,1,0.000060
5351,7,7,1,1,1,0.000389
5352,5,3,1,0,0,2.979670
5353,1,1,1,1,1,0.000236
5354,0,0,1,1,1,0.000749
5355,8,8,1,1,1,0.000035
5356,7,7,1,1,1,0.000032
5357,0,0,1,1,1,0.000098
5358,1,1,1,1,1,0.000149
5359,6,6,1,1,1,0.000044
5360,9,9,1,1,1,0.000063
5361,3,3,1,1,1,0.004312
5362,2,2,1,1,1,0.000023
5363,7,7,1,1,1,0.000076
5364,7,7,1,1,1,0.000011
5365,8,8,1,1,1,0.001991
5366,1,1,1,1,1,0.066647
5367,0,0,1,1,1,0.000236
5368,3,3,1,1,1,0.000028
5369,4,5,1,0,0,7.617003
5370,6,6,1,1,1,0.000122
5371,7,7,1,1,1,0.000667
5372,5,8,1,0,0,2.772341
5373,2,2,1,1,1,0.000186
5374,0,0,1,1,1,0.000023
5375,1,1,1,1,1,0.000022
5376,5,5,1,1,1,0.000009
5377,5,5,1,1,1,0.000270
5378,1,1,1,1,1,0.000262
5379,4,4,1,1,1,0.000008
5380,1,1,1,1,1,0.000094
5381,3,3,1,1,1,0.000068
5382,0,0,1,1,1,0.000054
5383,8,8,1,1,1,0.000020
5384,6,6,1,1,1,0.000013
5385,2,2,1,1,1,0.059008
5386,1,1,1,1,1,0.000047
5387,3,3,1,1,1,0.010419
5388,6,6,1,1,1,0.029203
5389,4,4,1,1,1,0.001589
5390,1,1,1,1,1,0.000061
5391,9,9,1,1,1,0.000099
5392,0,0,1,1,1,0.000286
5393,4,4,1,1,1,0.002586
5394,1,1,1,1,1,0.000019
5395,0,0,1,1,1,0.000052
5396,1,1,1,1,1,0.000026
5397,9,9,1,1,1,0.000249
5398,8,0,1,0,0,3.919314
5399,6,6,1,1,1,0.000922
5400,9,9,1,1,1,0.000070
5401,2,2,1,1,1,0.000019
5402,4,4,1,1,1,0.000034
5403,7,7,1,1,1,0.000227
5404,2,2,1,1,1,0.000054
5405,2,2,1,1,1,0.000037
5406,7,7,1,1,1,0.000024
5407,4,4,1,1,1,0.005911
5408,9,9,1,1,1,0.000040
5409,1,1,1,1,1,0.000031
5410,3,5,1,0,0,7.884322
5411,2,2,1,1,1,0.000013
5412,6,6,1,1,1,0.000049
5413,3,3,1,1,1,0.000066
5414,4,4,1,1,1,0.001268
5415,4,4,1,1,1,0.000183
5416,9,1,1,0,0,1.518977
5417,4,4,1,1,1,0.000443
5418,8,8,1,1,1,0.000092
5419,2,2,1,1,1,0.000614
5420,6,6,1,1,1,0.000027
5421,6,6,1,1,1,0.000025
5422,1,1,1,1,1,0.000086
5423,6,6,1,1,1,0.000010
5424,3,3,1,1,1,0.007582
5425,6,6,1,1,1,0.000009
5426,5,3,1,0,0,3.334193
5427,8,8,1,1,1,0.000026
5428,4,4,1,1,1,0.000028
5429,6,6,1,1,1,0.000012
5430,7,7,1,1,1,0.000067
5431,1,1,1,1,1,0.000385
5432,9,9,1,1,1,0.000039
5433,3,3,1,1,1,0.000051
5434,6,6,1,1,1,0.000046
5435,7,7,1,1,1,0.200187
5436,6,6,1,1,1,0.000099
5437,0,0,1,1,1,0.000190
5438,7,7,1,1,1,0.000142
5439,1,1,1,1,1,0.000002
5440,9,9,1,1,1,0.000040
5441,5,5,1,1,1,0.042644
5442,2,2,1,1,1,0.000021
5443,6,6,1,1,1,0.000428
5444,7,7,1,1,1,0.002693
5445,7,7,1,1,1,0.000173
5446,6,6,1,1,1,0.003065
5447,5,5,1,1,1,0.000083
5448,9,9,1,1,1,0.000136
5449,1,1,1,1,1,0.000091
5450,5,5,1,1,1,0.000459
5451,6,6,1,1,1,0.000085
5452,0,0,1,1,1,0.000164
5453,2,2,1,1,1,0.000219
5454,0,2,1,0,0,6.942339
5455,9,9,1,1,1,0.464661
5456,1,1,1,1,1,0.001538
5457,8,8,1,1,1,0.000048
5458,3,3,1,1,1,0.092573
5459,5,5,1,1,1,0.000150
5460,0,0,1,1,1,0.008363
5461,0,0,1,1,1,0.000494
5462,0,0,1,1,1,0.000024
5463,5,5,1,1,1,0.000007
5464,7,7,1,1,1,0.000735
5465,7,7,1,1,1,0.000023
5466,8,8,1,1,1,0.000236
5467,5,5,1,1,1,0.001515
5468,5,3,1,0,0,7.174474
5469,5,5,1,1,1,0.000005
5470,1,1,1,1,1,0.000241
5471,6,6,1,1,1,0.000013
5472,1,1,1,1,1,0.000057
5473,5,5,1,1,1,0.000014
5474,1,1,1,1,1,0.000101
5475,0,0,1,1,1,0.000014
5476,6,6,1,1,1,0.000006
5477,2,2,1,1,1,0.112889
5478,3,3,1,1,1,0.000130
5479,2,2,1,1,1,0.000148
5480,1,1,1,1,1,0.000421
5481,7,7,1,1,1,0.601989
5482,5,5,1,1,1,0.000132
5483,1,1,1,1,1,0.000315
5484,9,9,1,1,1,0.000055
5485,8,8,1,1,1,0.000011
5486,3,3,1,1,1,0.000006
5487,6,6,1,1,1,0.000466
5488,9,9,1,1,1,0.000085
5489,7,7,1,1,1,0.000269
5490,3,3,1,1,1,0.000000
5491,0,0,1,1,1,0.000011
5492,2,2,1,1,1,0.000094
5493,3,3,1,1,1,0.489312
5494,9,9,1,1,1,0.000028
5495,4,4,1,1,1,0.000019
5496,4,5,1,0,0,2.089066
5497,3,3,1,1,1,0.004900
5498,9,9,1,1,1,0.002197
5499,6,6,1,1,1,0.000074
5500,8,8,1,1,1,0.000042
5501,6,6,1,1,1,0.000038
5502,6,6,1,1,1,0.000023
5503,8,8,1,1,1,0.000018
5504,5,5,1,1,1,0.000020
5505,4,4,1,1,1,0.000032
5506,3,3,1,1,1,0.000183
5507,6,6,1,1,1,0.000016
5508,7,7,1,1,1,0.000022
5509,7,7,1,1,1,0.000005
5510,4,4,1,1,1,0.000019
5511,3,6,1,0,0,4.950088
5512,9,9,1,1,1,0.000310
5513,6,6,1,1,1,0.000024
5514,2,2,1,1,1,0.000073
5515,4,4,1,1,1,0.002226
5516,0,0,1,1,1,0.000068
5517,1,1,1,1,1,0.000067
5518,3,3,1,1,1,0.032392
5519,6,6,1,1,1,0.000042
5520,4,4,1,1,1,0.000014
5521,9,9,1,1,1,0.000148
5522,2,2,1,1,1,0.000064
5523,6,6,1,1,1,0.000045
5524,0,0,1,1,1,0.000048
5525,3,3,1,1,1,0.000008
5526,8,8,1,1,1,0.000005
5527,7,7,1,1,1,0.000184
5528,5,5,1,1,1,0.000471
5529,3,3,1,1,1,0.001202
5530,3,3,1,1,1,0.000088
5531,8,8,1,1,1,0.000075
5532,3,3,1,1,1,0.001687
5533,2,2,1,1,1,0.144397
5534,6,3,1,0,0,5.007969
5535,3,3,1,1,1,0.000000
5536,6,6,1,1,1,0.000133
5537,2,5,1,0,0,6.016923
5538,7,7,1,1,1,0.000004
5539,4,4,1,1,1,0.000084
5540,5,5,1,1,1,0.000007
5541,7,7,1,1,1,0.000021
5542,9,9,1,1,1,0.000118
5543,0,0,1,1,1,0.000185
5544,0,0,1,1,1,0.000057
5545,6,6,1,1,1,0.000359
5546,7,7,1,1,1,0.000044
5547,2,2,1,1,1,0.002336
5548,8,0,1,0,0,10.055568
5549,5,5,1,1,1,0.049642
5550,5,5,1,1,1,0.000006
5551,7,7,1,1,1,0.000295
5552,5,5,1,1,1,0.000219
5553,5,5,1,1,1,0.000038
5554,9,9,1,1,1,0.000014
5555,4,4,1,1,1,0.000007
5556,6,6,1,1,1,0.000034
5557,4,4,1,1,1,0.000096
5558,7,3,1,0,0,3.593378
5559,3,3,1,1,1,0.000120
5560,3,3,1,1,1,0.090694
5561,6,6,1,1,1,0.000038
5562,4,4,1,1,1,0.000445
5563,1,1,1,1,1,0.054490
5564,6,6,1,1,1,0.000015
5565,3,3,1,1,1,0.034150
5566,1,1,1,1,1,0.000159
5567,6,6,1,1,1,0.000004
5568,7,7,1,1,1,0.000137
5569,0,0,1,1,1,0.000019
5570,5,5,1,1,1,0.000065
5571,0,0,1,1,1,0.000010
5572,1,1,1,1,1,0.000009
5573,9,9,1,1,1,0.000420
5574,7,7,1,1,1,0.000022
5575,3,3,1,1,1,0.000000
5576,5,5,1,1,1,0.000021
5577,2,2,1,1,1,0.000008
5578,3,5,1,0,0,3.588718
5579,9,9,1,1,1,0.000119
5580,5,5,1,1,1,0.004297
5581,6,6,1,1,1,0.000011
5582,4,4,1,1,1,0.000591
5583,0,0,1,1,1,0.000032
5584,0,0,1,1,1,0.000124
5585,0,0,1,1,1,0.002546
5586,8,8,1,1,1,0.000084
5587,0,0,1,1,1,0.000096
5588,3,3,1,1,1,0.000015
5589,2,2,1,1,1,0.000148
5590,4,4,1,1,1,0.000013
5591,5,5,1,1,1,0.000031
5592,3,3,1,1,1,0.001197
5593,7,7,1,1,1,0.000042
5594,9,9,1,1,1,0.000301
5595,6,6,1,1,1,0.000121
5596,9,9,1,1,1,0.000619
5597,3,3,1,1,1,0.000145
5598,1,1,1,1,1,0.000014
5599,2,2,1,1,1,0.000223
5600,6,6,1,1,1,0.001393
5601,7,7,1,1,1,0.000203
5602,4,4,1,1,1,0.000220
5603,5,5,1,1,1,0.004418
5604,1,1,1,1,1,0.000059
5605,3,3,1,1,1,0.000107
5606,7,7,1,1,1,0.000078
5607,6,0,1,0,0,2.293383
5608,9,9,1,1,1,0.000130
5609,5,5,1,1,1,0.001033
5610,8,0,1,0,0,3.576543
5611,5,5,1,1,1,0.000171
5612,8,8,1,1,1,0.000005
5613,5,5,1,1,1,0.000004
5614,8,8,1,1,1,0.000022
5615,5,5,1,1,1,0.000050
5616,6,6,1,1,1,0.000016
5617,5,5,1,1,1,0.000084
5618,0,0,1,1,1,0.000031
5619,8,8,1,1,1,0.003669
5620,3,3,1,1,1,0.000192
5621,8,8,1,1,1,0.000031
5622,1,1,1,1,1,0.000040
5623,8,8,1,1,1,0.000001
5624,1,1,1,1,1,0.000053
5625,5,5,1,1,1,0.000181
5626,0,0,1,1,1,0.000128
5627,9,9,1,1,1,0.000023
5628,8,8,1,1,1,0.026428
5629,6,6,1,1,1,0.404396
5630,3,3,1,1,1,0.000325
5631,6,6,1,1,1,0.000080
5632,3,3,1,1,1,0.014367
5633,4,4,1,1,1,0.000419
5634,4,4,1,1,1,0.000250
5635,7,7,1,1,1,0.000615
5636,4,4,1,1,1,0.000058
5637,7,7,1,1,1,0.000227
5638,4,4,1,1,1,0.000264
5639,3,3,1,1,1,0.038306
5640,2,2,1,1,1,0.000032
5641,4,4,1,1,1,0.000111
5642,5,5,1,1,1,0.113421
5643,5,5,1,1,1,0.000002
5644,7,7,1,1,1,0.000054
5645,5,5,1,1,1,0.000270
5646,4,4,1,1,1,0.002654
5647,5,5,1,1,1,0.000738
5648,8,8,1,1,1,0.000823
5649,0,0,1,1,1,0.000205
5650,5,5,1,1,1,0.000020
5651,4,4,1,1,1,0.000156
5652,0,0,1,1,1,0.043291
5653,5,5,1,1,1,0.000577
5654,4,4,1,1,1,0.000002
5655,3,3,1,1,1,0.000010
5656,3,3,1,1,1,0.000014
5657,2,2,1,1,1,0.000015
5658,4,4,1,1,1,0.000065
5659,2,2,1,1,1,0.004252
5660,9,9,1,1,1,0.001853
5661,4,4,1,1,1,0.000007
5662,8,8,1,1,1,0.022469
5663,8,8,1,1,1,0.000019
5664,6,6,1,1,1,0.000035
5665,2,0,1,0,0,8.122946
