sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
5044,5,5,1,1,1,0.000022
5045,7,7,1,1,1,0.000231
5046,5,5,1,1,1,0.001718
5047,5,5,1,1,1,0.000104
5048,1,1,1,1,1,0.000895
5049,7,7,1,1,1,0.000373
5050,3,3,1,1,1,0.000171
5051,1,1,1,1,1,0.000070
5052,6,6,1,1,1,0.001741
5053,7,7,1,1,1,0.000820
5054,9,9,1,1,1,0.000004
5055,0,0,1,1,1,0.000852
5056,1,1,1,1,1,0.157089
5057,2,2,1,1,1,0.000136
5058,1,1,1,1,1,0.000268
5059,4,4,1,1,1,0.000116
5060,6,6,1,1,1,0.017842
5061,1,1,1,1,1,0.000108
5062,5,5,1,1,1,0.000106
5063,9,9,1,1,1,0.000394
5064,5,5,1,1,1,0.000247
5065,0,0,1,1,1,0.000023
5066,4,4,1,1,1,0.000012
5067,9,9,1,1,1,0.000167
5068,4,4,1,1,1,0.026087
5069,9,9,1,1,1,0.000340
5070,7,7,1,1,1,0.000149
5071,1,1,1,1,1,0.000995
5072,6,6,1,1,1,0.163946
5073,8,8,1,1,1,0.000017
5074,0,0,1,1,1,0.032091
5075,6,6,1,1,1,0.000114
5076,5,5,1,1,1,0.000025
5077,0,0,1,1,1,0.006193
5078,8,8,1,1,1,0.000056
5079,1,1,1,1,1,0.000271
5080,7,7,1,1,1,0.001238
5081,5,5,1,1,1,0.002545
5082,6,6,1,1,1,0.002771
5083,9,9,1,1,1,0.000004
5084,3,3,1,1,1,0.000581
5085,2,2,1,1,1,0.002954
5086,3,3,1,1,1,0.001431
5087,9,9,1,1,1,0.000004
5088,8,8,1,1,1,0.000298
5089,6,6,1,1,1,0.000043
5090,1,1,1,1,1,0.000028
5091,0,0,1,1,1,0.000022
5092,9,9,1,1,1,0.000139
5093,0,0,1,1,1,0.001468
5094,9,9,1,1,1,0.000150
5095,8,8,1,1,1,0.000071
5096,7,7,1,1,1,0.000038
5097,7,7,1,1,1,0.000126
5098,5,2,1,0,0,7.550774
5099,2,2,1,1,1,0.000148
5100,3,3,1,1,1,0.000042
5101,5,5,1,1,1,0.000090
5102,5,5,1,1,1,0.003554
5103,7,7,1,1,1,0.559407
5104,8,8,1,1,1,0.000256
5105,7,7,1,1,1,0.000010
5106,6,6,1,1,1,0.005693
5107,9,9,1,1,1,0.000248
5108,1,1,1,1,1,0.000108
5109,9,9,1,1,1,0.000312
5110,8,8,1,1,1,0.000020
5111,6,6,1,1,1,0.000116
5112,5,7,1,0,0,1.125934
5113,6,6,1,1,1,0.000080
5114,7,7,1,1,1,0.000306
5115,5,5,1,1,1,0.007224
5116,6,6,1,1,1,0.001471
5117,7,7,1,1,1,0.000013
5118,2,2,1,1,1,0.000554
5119,5,5,1,1,1,0.000395
5120,9,9,1,1,1,0.000010
5121,6,6,1,1,1,0.000042
5122,6,6,1,1,1,0.000013
5123,7,7,1,1,1,0.000038
5124,0,0,1,1,1,0.000006
5125,1,1,1,1,1,0.000034
5126,0,0,1,1,1,0.000096
5127,1,1,1,1,1,0.000018
5128,3,3,1,1,1,0.000080
5129,2,2,1,1,1,0.061796
5130,5,5,1,1,1,0.036265
5131,6,6,1,1,1,0.000033
5132,1,1,1,1,1,0.000023
5133,2,2,1,1,1,0.000085
5134,5,5,1,1,1,0.001332
5135,1,1,1,1,1,0.000657
5136,9,9,1,1,1,0.000062
5137,9,9,1,1,1,0.000255
5138,8,8,1,1,1,0.000031
5139,6,6,1,1,1,0.000429
5140,8,8,1,1,1,0.000042
5141,6,3,1,0,0,2.341860
5142,8,8,1,1,1,0.000019
5143,9,9,1,1,1,0.000041
5144,0,0,1,1,1,0.000006
5145,4,4,1,1,1,0.000043
5146,0,0,1,1,1,0.001109
5147,3,3,1,1,1,0.000023
5148,3,3,1,1,1,0.000587
5149,6,6,1,1,1,0.000092
5150,4,4,1,1,1,0.000037
5151,9,9,1,1,1,0.002098
5152,9,9,1,1,1,0.000176
5153,7,7,1,1,1,0.000033
5154,2,2,1,1,1,0.000358
5155,3,3,1,1,1,0.000501
5156,5,5,1,1,1,0.019266
5157,6,6,1,1,1,0.000486
5158,4,4,1,1,1,0.255164
5159,6,6,1,1,1,0.000123
5160,0,0,1,1,1,0.000023
5161,3,3,1,1,1,0.000063
5162,7,7,1,1,1,0.001623
5163,5,5,1,1,1,0.000040
5164,0,0,1,1,1,0.000018
5165,2,2,1,1,1,0.000236
5166,9,9,1,1,1,0.008096
5167,2,2,1,1,1,0.000071
5168,7,7,1,1,1,0.000031
5169,2,2,1,1,1,0.000129
5170,9,9,1,1,1,0.000011
5171,2,2,1,1,1,0.000046
5172,4,4,1,1,1,0.000034
5173,0,0,1,1,1,0.000089
5174,6,6,1,1,1,0.000038
5175,6,6,1,1,1,0.000024
5176,3,9,1,0,0,3.344498
5177,4,4,1,1,1,0.013562
5178,5,5,1,1,1,0.000023
5179,5,5,1,1,1,0.018387
5180,9,9,1,1,1,0.006881
5181,1,1,1,1,1,0.000037
5182,1,1,1,1,1,0.000891
5183,4,5,1,0,0,0.797327
5184,4,4,1,1,1,0.000638
5185,3,3,1,1,1,0.001405
5186,5,5,1,1,1,0.000097
5187,4,4,1,1,1,0.000105
5188,8,8,1,1,1,0.000003
5189,0,0,1,1,1,0.000190
5190,0,0,1,1,1,0.000266
5191,3,3,1,1,1,0.014048
5192,9,9,1,1,1,0.040501
5193,4,4,1,1,1,0.136074
5194,7,7,1,1,1,0.000204
5195,4,4,1,1,1,0.004069
5196,2,2,1,1,1,0.000104
5197,8,8,1,1,1,0.000141
5198,3,3,1,1,1,0.003782
5199,6,6,1,1,1,0.000133
5200,3,5,1,0,0,2.466597
5201,1,1,1,1,1,0.000145
5202,9,9,1,1,1,0.000034
5203,6,3,1,0,0,0.821256
5204,3,3,1,1,1,0.000054
5205,8,8,1,1,1,0.001275
5206,3,3,1,1,1,0.338476
5207,8,8,1,1,1,0.022566
5208,4,4,1,1,1,0.000047
5209,7,7,1,1,1,0.000175
5210,5,5,1,1,1,0.000049
5211,7,7,1,1,1,0.712203
5212,5,5,1,1,1,0.003944
5213,3,3,1,1,1,0.022172
5214,1,1,1,1,1,0.002301
5215,2,2,1,1,1,0.000135
5216,6,6,1,1,1,0.000147
5217,1,1,1,1,1,0.000036
5218,3,5,1,0,0,10.215593
5219,2,2,1,1,1,0.000024
5220,0,0,1,1,1,0.000013
5221,7,7,1,1,1,0.000160
5222,5,5,1,1,1,0.000107
5223,0,0,1,1,1,0.000350
5224,0,0,1,1,1,0.511934
5225,0,0,1,1,1,0.000031
5226,1,1,1,1,1,0.000088
5227,4,4,1,1,1,0.007899
5228,3,3,1,1,1,0.000017
5229,5,5,1,1,1,0.015573
5230,8,8,1,1,1,0.000020
5231,4,4,1,1,1,0.000009
5232,3,3,1,1,1,0.000039
5233,1,1,1,1,1,0.001214
5234,7,7,1,1,1,0.321808
5235,1,1,1,1,1,0.005389
5236,0,0,1,1,1,0.000024
5237,4,4,1,1,1,0.000434
5238,2,2,1,1,1,0.000746
5239,4,4,1,1,1,0.013836
5240,1,1,1,1,1,0.005075
5241,4,4,1,1,1,0.000176
5242,0,0,1,1,1,0.000029
5243,1,1,1,1,1,0.000240
5244,2,2,1,1,1,0.000091
5245,1,1,1,1,1,0.002071
5246,7,7,1,1,1,0.000020
5247,7,7,1,1,1,0.000077
5248,9,9,1,1,1,0.000072
5249,8,8,1,1,1,0.000002
5250,7,7,1,1,1,0.000207
5251,5,5,1,1,1,0.000036
5252,4,4,1,1,1,0.000054
5253,0,0,1,1,1,0.000030
5254,9,9,1,1,1,0.000043
5255,0,0,1,1,1,0.000599
5256,0,0,1,1,1,0.000002
5257,8,8,1,1,1,0.000121
5258,2,2,1,1,1,0.000045
5259,0,0,1,1,1,0.000062
5260,0,0,1,1,1,0.000083
5261,2,2,1,1,1,0.000120
5262,4,4,1,1,1,0.000038
5263,8,8,1,1,1,0.000145
5264,6,6,1,1,1,0.000019
5265,2,2,1,1,1,0.000158
5266,4,4,1,1,1,0.000103
5267,6,6,1,1,1,0.000026
5268,3,3,1,1,1,0.000019
5269,5,5,1,1,1,0.000116
5270,1,1,1,1,1,0.000103
5271,5,5,1,1,1,0.003074
5272,3,3,1,1,1,0.071792
5273,7,7,1,1,1,0.312997
5274,2,2,1,1,1,0.000082
5275,2,2,1,1,1,0.000081
5276,9,9,1,1,1,0.000008
5277,8,8,1,1,1,0.000599
5278,0,0,1,1,1,0.000015
5279,0,0,1,1,1,0.313101
5280,0,0,1,1,1,0.017257
5281,3,3,1,1,1,0.000040
5282,4,4,1,1,1,0.000079
5283,4,4,1,1,1,0.000082
5284,6,6,1,1,1,0.000515
5285,1,1,1,1,1,0.000105
5286,6,6,1,1,1,0.000845
5287,7,7,1,1,1,0.011340
5288,4,4,1,1,1,0.000059
5289,4,4,1,1,1,0.000158
5290,3,3,1,1,1,0.000697
5291,9,9,1,1,1,0.000005
5292,4,4,1,1,1,0.001297
5293,0,0,1,1,1,0.000042
5294,8,8,1,1,1,0.000041
5295,0,0,1,1,1,0.000021
5296,4,4,1,1,1,0.000025
5297,6,6,1,1,1,0.000101
5298,5,5,1,1,1,0.000089
5299,7,7,1,1,1,0.000094
5300,9,9,1,1,1,0.000071
5301,7,7,1,1,1,0.000025
5302,0,0,1,1,1,0.000220
5303,5,5,1,1,1,0.000050
5304,7,7,1,1,1,0.000037
5305,7,7,1,1,1,0.000240
5306,3,3,1,1,1,0.000012
5307,1,1,1,1,1,0.000131
5308,9,9,1,1,1,0.000023
5309,3,3,1,1,1,0.042033
5310,0,0,1,1,1,0.000491
5311,9,9,1,1,1,0.000529
5312,5,5,1,1,1,0.000561
5313,3,3,1,1,1,0.000084
5314,7,7,1,1,1,0.000339
5315,9,9,1,1,1,0.000126
5316,4,4,1,1,1,0.000029
5317,4,4,1,1,1,0.000069
5318,1,1,1,1,1,0.026447
5319,7,7,1,1,1,0.000081
5320,7,7,1,1,1,0.000035
5321,1,1,1,1,1,0.000113
5322,4,4,1,1,1,0.000156
5323,1,1,1,1,1,0.000063
5324,2,4,1,0,0,1.832508
5325,8,8,1,1,1,0.000009
5326,7,7,1,1,1,0.000008
5327,0,0,1,1,1,0.004988
5328,0,0,1,1,1,0.000342
5329,4,4,1,1,1,0.000159
5330,7,7,1,1,1,0.001687
5331,2,2,1,1,1,0.000187
5332,9,9,1,1,1,0.000045
5333,7,7,1,1,1,0.000274
5334,6,6,1,1,1,0.000130
5335,9,9,1,1,1,0.000609
5336,3,3,1,1,1,0.000065
5337,5,5,1,1,1,0.000036
5338,8,8,1,1,1,0.000002
5339,0,0,1,1,1,0.000019
5340,3,3,1,1,1,0.001036
5341,6,6,1,1,1,0.000072
5342,8,8,1,1,1,0.000040
5343,3,3,1,1,1,0.000008
5344,2,2,1,1,1,0.000034
5345,4,4,1,1,1,0.000021
5346,7,7,1,1,1,0.000050
5347,1,1,1,1,1,0.000057
5348,1,1,1,1,1,0.000044
5349,3,3,1,1,1,0.000077
5350,9,9,1,1,1,0.000020
5351,7,7,1,1,1,0.000131
5352,5,3,1,0,0,2.251360
5353,1,1,1,1,1,0.000130
5354,0,0,1,1,1,0.203512
5355,8,8,1,1,1,0.000091
5356,7,7,1,1,1,0.000069
5357,0,0,1,1,1,0.000059
5358,1,1,1,1,1,0.000406
5359,6,6,1,1,1,0.000899
5360,9,9,1,1,1,0.000073
5361,3,3,1,1,1,0.001956
5362,2,2,1,1,1,0.000008
5363,7,7,1,1,1,0.000113
5364,7,7,1,1,1,0.000100
5365,8,8,1,1,1,0.001084
5366,1,1,1,1,1,0.002973
5367,0,0,1,1,1,0.000341
5368,3,3,1,1,1,0.000072
5369,4,5,1,0,0,5.721941
5370,6,6,1,1,1,0.000139
5371,7,7,1,1,1,0.001121
5372,5,8,1,0,0,1.203103
5373,2,2,1,1,1,0.000046
5374,0,0,1,1,1,0.000061
5375,1,1,1,1,1,0.000035
5376,5,5,1,1,1,0.000020
5377,5,5,1,1,1,0.001546
5378,1,1,1,1,1,0.001589
5379,4,4,1,1,1,0.000034
5380,1,1,1,1,1,0.000254
5381,3,3,1,1,1,0.000036
5382,0,0,1,1,1,0.000023
5383,8,8,1,1,1,0.000040
5384,6,6,1,1,1,0.000054
5385,2,2,1,1,1,0.229059
5386,1,1,1,1,1,0.000073
5387,3,3,1,1,1,0.004260
5388,6,6,1,1,1,0.124033
5389,4,4,1,1,1,0.000027
5390,1,1,1,1,1,0.000062
5391,9,9,1,1,1,0.000023
5392,0,0,1,1,1,0.000021
5393,4,4,1,1,1,0.000543
5394,1,1,1,1,1,0.000095
5395,0,0,1,1,1,0.001050
5396,1,1,1,1,1,0.000112
5397,9,9,1,1,1,0.000220
5398,8,0,1,0,0,2.136930
5399,6,6,1,1,1,0.002398
5400,9,9,1,1,1,0.000208
5401,2,2,1,1,1,0.000999
5402,4,4,1,1,1,0.000166
5403,7,7,1,1,1,0.000327
5404,2,2,1,1,1,0.000594
5405,2,2,1,1,1,0.000070
5406,7,7,1,1,1,0.000051
5407,4,4,1,1,1,0.002448
5408,9,9,1,1,1,0.000136
5409,1,1,1,1,1,0.000075
5410,3,3,1,1,1,0.037345
5411,2,2,1,1,1,0.000026
5412,6,6,1,1,1,0.000284
5413,3,3,1,1,1,0.000493
5414,4,4,1,1,1,0.000469
5415,4,4,1,1,1,0.000063
5416,9,9,1,1,1,0.041313
5417,4,4,1,1,1,0.002756
5418,8,8,1,1,1,0.000015
5419,2,2,1,1,1,0.000177
5420,6,6,1,1,1,0.000026
5421,6,6,1,1,1,0.000040
5422,1,1,1,1,1,0.000089
5423,6,6,1,1,1,0.000021
5424,3,3,1,1,1,0.000059
5425,6,6,1,1,1,0.000014
5426,5,3,1,0,0,2.096606
5427,8,8,1,1,1,0.000023
5428,4,4,1,1,1,0.000700
5429,6,6,1,1,1,0.000043
5430,7,7,1,1,1,0.000555
5431,1,1,1,1,1,0.000454
5432,9,9,1,1,1,0.000059
5433,3,3,1,1,1,0.000954
5434,6,6,1,1,1,0.000048
5435,7,7,1,1,1,0.004748
5436,6,6,1,1,1,0.001135
5437,0,0,1,1,1,0.000107
5438,7,7,1,1,1,0.000650
5439,1,1,1,1,1,0.000024
5440,9,9,1,1,1,0.000059
5441,5,5,1,1,1,0.084697
5442,2,2,1,1,1,0.000039
5443,6,6,1,1,1,0.000027
5444,7,7,1,1,1,0.005827
5445,7,7,1,1,1,0.000212
5446,6,6,1,1,1,0.001672
5447,5,5,1,1,1,0.000036
5448,9,9,1,1,1,0.000040
5449,1,1,1,1,1,0.000180
5450,5,5,1,1,1,0.001883
5451,6,6,1,1,1,0.000224
5452,0,0,1,1,1,0.000106
5453,2,2,1,1,1,0.000047
5454,0,2,1,0,0,8.025229
5455,9,9,1,1,1,0.403907
5456,1,1,1,1,1,0.000311
5457,8,8,1,1,1,0.000033
5458,3,3,1,1,1,0.512941
5459,5,5,1,1,1,0.000495
5460,0,0,1,1,1,0.071182
5461,0,0,1,1,1,0.000247
5462,0,0,1,1,1,0.000019
5463,5,5,1,1,1,0.020135
5464,7,7,1,1,1,0.000330
5465,7,7,1,1,1,0.000088
5466,8,8,1,1,1,0.000215
5467,5,5,1,1,1,0.012452
5468,5,3,1,0,0,7.907055
5469,5,5,1,1,1,0.000021
5470,1,1,1,1,1,0.000295
5471,6,6,1,1,1,0.000026
5472,1,1,1,1,1,0.000128
5473,5,5,1,1,1,0.000090
5474,1,1,1,1,1,0.000061
5475,0,0,1,1,1,0.000019
5476,6,6,1,1,1,0.000054
5477,2,2,1,1,1,0.143282
5478,3,3,1,1,1,0.000100
5479,2,2,1,1,1,0.000080
5480,1,1,1,1,1,0.000097
5481,7,7,1,1,1,1.035789
5482,5,5,1,1,1,0.001567
5483,1,1,1,1,1,0.000123
5484,9,9,1,1,1,0.000067
5485,8,8,1,1,1,0.000015
5486,3,3,1,1,1,0.000008
5487,6,6,1,1,1,0.000386
5488,9,9,1,1,1,0.000990
5489,7,7,1,1,1,0.000084
5490,3,3,1,1,1,0.000005
5491,0,0,1,1,1,0.000010
5492,2,2,1,1,1,0.000046
5493,3,3,1,1,1,0.069422
5494,9,9,1,1,1,0.000008
5495,4,4,1,1,1,0.000095
5496,4,5,1,0,0,4.118404
5497,3,3,1,1,1,0.001835
5498,9,9,1,1,1,0.000288
5499,6,6,1,1,1,0.000017
5500,8,8,1,1,1,0.000094
5501,6,6,1,1,1,0.000039
5502,6,6,1,1,1,0.000037
5503,8,8,1,1,1,0.000102
5504,5,5,1,1,1,0.000033
5505,4,4,1,1,1,0.000044
5506,3,3,1,1,1,0.000346
5507,6,6,1,1,1,0.000035
5508,7,7,1,1,1,0.000038
5509,7,7,1,1,1,0.283785
5510,4,4,1,1,1,0.000013
5511,3,6,1,0,0,10.783919
5512,9,9,1,1,1,0.000086
5513,6,6,1,1,1,0.000059
5514,2,2,1,1,1,0.000027
5515,4,4,1,1,1,0.000781
5516,0,0,1,1,1,0.000018
5517,1,1,1,1,1,0.000060
5518,3,3,1,1,1,0.001946
5519,6,6,1,1,1,0.000164
5520,4,4,1,1,1,0.000184
5521,9,9,1,1,1,0.000024
5522,2,2,1,1,1,0.000027
5523,6,6,1,1,1,0.000184
5524,0,0,1,1,1,0.000008
5525,3,3,1,1,1,0.000022
5526,8,8,1,1,1,0.000165
5527,7,7,1,1,1,0.000123
5528,5,5,1,1,1,0.002996
5529,3,3,1,1,1,0.000345
5530,3,3,1,1,1,0.000209
5531,8,8,1,1,1,0.000237
5532,3,3,1,1,1,0.000069
5533,2,2,1,1,1,0.005561
5534,6,3,1,0,0,6.700206
5535,3,3,1,1,1,0.000003
5536,6,6,1,1,1,0.000073
5537,2,2,1,1,1,0.000854
5538,7,7,1,1,1,0.000024
5539,4,4,1,1,1,0.000087
5540,5,5,1,1,1,0.000018
5541,7,7,1,1,1,0.000079
5542,9,9,1,1,1,0.000178
5543,0,0,1,1,1,0.000286
5544,0,0,1,1,1,0.000065
5545,6,6,1,1,1,0.000227
5546,7,7,1,1,1,0.000095
5547,2,2,1,1,1,0.136930
5548,8,0,1,0,0,10.403022
5549,5,5,1,1,1,0.572253
5550,5,5,1,1,1,0.000042
5551,7,7,1,1,1,0.000238
5552,5,5,1,1,1,0.002330
5553,5,5,1,1,1,0.000079
5554,9,9,1,1,1,0.000015
5555,4,4,1,1,1,0.000018
5556,6,6,1,1,1,0.000010
5557,4,4,1,1,1,0.000179
5558,7,7,1,1,1,0.017132
5559,3,3,1,1,1,0.000352
5560,3,3,1,1,1,0.246527
5561,6,6,1,1,1,0.000086
5562,4,4,1,1,1,0.000946
5563,1,1,1,1,1,0.002127
5564,6,6,1,1,1,0.000148
5565,3,3,1,1,1,0.005674
5566,1,1,1,1,1,0.000066
5567,6,6,1,1,1,0.000023
5568,7,7,1,1,1,0.000357
5569,0,0,1,1,1,0.000066
5570,5,5,1,1,1,0.000081
5571,0,0,1,1,1,0.000030
5572,1,1,1,1,1,0.000036
5573,9,9,1,1,1,0.006929
5574,7,7,1,1,1,0.000090
5575,3,3,1,1,1,0.000042
5576,5,5,1,1,1,0.000070
5577,2,2,1,1,1,0.000148
5578,3,5,1,0,0,0.872127
5579,9,9,1,1,1,0.001201
5580,5,5,1,1,1,0.181470
5581,6,6,1,1,1,0.000062
5582,4,4,1,1,1,0.033778
5583,0,0,1,1,1,0.000021
5584,0,0,1,1,1,0.000049
5585,0,0,1,1,1,0.001402
5586,8,8,1,1,1,0.000139
5587,0,0,1,1,1,0.000021
5588,3,3,1,1,1,0.000023
5589,2,2,1,1,1,0.000062
5590,4,4,1,1,1,0.000084
5591,5,5,1,1,1,0.002893
5592,3,3,1,1,1,0.000285
5593,7,7,1,1,1,0.000028
5594,9,9,1,1,1,0.000120
5595,6,6,1,1,1,0.000069
5596,9,9,1,1,1,0.000183
5597,3,3,1,1,1,0.000518
5598,1,1,1,1,1,0.000038
5599,2,2,1,1,1,0.000073
5600,6,6,1,1,1,0.098279
5601,7,7,1,1,1,0.000093
5602,4,4,1,1,1,0.000105
5603,5,5,1,1,1,0.029308
5604,1,1,1,1,1,0.000078
5605,3,3,1,1,1,0.000063
5606,7,7,1,1,1,0.000098
5607,6,6,1,1,1,0.001351
5608,9,9,1,1,1,0.000035
5609,5,5,1,1,1,0.002277
5610,8,8,1,1,1,0.066661
5611,5,5,1,1,1,0.007125
5612,8,8,1,1,1,0.000017
5613,5,5,1,1,1,0.000003
5614,8,8,1,1,1,0.000029
5615,5,5,1,1,1,0.002121
5616,6,6,1,1,1,0.000047
5617,5,5,1,1,1,0.000104
5618,0,0,1,1,1,0.000042
5619,8,8,1,1,1,0.000304
5620,3,3,1,1,1,0.040595
5621,8,8,1,1,1,0.000056
5622,1,1,1,1,1,0.000057
5623,8,8,1,1,1,0.000005
5624,1,1,1,1,1,0.000115
5625,5,5,1,1,1,0.000022
5626,0,0,1,1,1,0.000083
5627,9,9,1,1,1,0.000030
5628,8,8,1,1,1,0.037771
5629,6,6,1,1,1,0.000432
5630,3,3,1,1,1,0.000940
5631,6,6,1,1,1,0.000049
5632,3,5,1,0,0,0.972336
5633,4,4,1,1,1,0.000435
5634,4,4,1,1,1,0.000260
5635,7,7,1,1,1,0.000417
5636,4,4,1,1,1,0.004135
5637,7,7,1,1,1,0.000131
5638,4,4,1,1,1,0.000204
5639,3,3,1,1,1,0.001007
5640,2,2,1,1,1,0.000055
5641,4,4,1,1,1,0.000303
5642,5,4,1,0,0,9.547840
5643,5,5,1,1,1,0.000048
5644,7,7,1,1,1,0.000099
5645,5,5,1,1,1,0.000153
5646,4,4,1,1,1,0.004273
5647,5,5,1,1,1,0.000019
5648,8,8,1,1,1,0.000365
5649,0,0,1,1,1,0.015309
5650,5,5,1,1,1,0.001624
5651,4,4,1,1,1,0.000393
5652,0,0,1,1,1,0.000134
5653,5,5,1,1,1,0.000010
5654,4,4,1,1,1,0.000019
5655,3,3,1,1,1,0.000032
5656,3,3,1,1,1,0.002650
5657,2,2,1,1,1,0.000043
5658,4,4,1,1,1,0.000531
5659,2,2,1,1,1,0.048792
5660,9,9,1,1,1,0.006000
5661,4,4,1,1,1,0.000007
5662,8,8,1,1,1,0.000701
5663,8,8,1,1,1,0.000047
5664,6,6,1,1,1,0.000108
5665,2,0,1,0,0,4.886640
5666,6,6,1,1,1,0.000170
5667,1,1,1,1,1,0.000045
5668,7,7,1,1,1,0.001316
5669,0,0,1,1,1,0.000089
5670,4,4,1,1,1,0.000074
5671,3,3,1,1,1,0.000128
5672,8,8,1,1,1,0.000098
5673,5,5,1,1,1,0.000844
5674,9,9,1,1,1,0.000303
5675,7,7,1,1,1,0.000062
5676,6,6,1,1,1,0.000416
5677,7,5,1,0,0,2.080384
5678,1,1,1,1,1,0.035947
5679,0,0,1,1,1,0.000673
5680,2,2,1,1,1,0.082669
5681,3,3,1,1,1,0.000006
5682,5,5,1,1,1,0.040118
5683,6,6,1,1,1,0.000040
5684,7,7,1,1,1,0.000128
5685,1,1,1,1,1,0.000091
5686,6,6,1,1,1,0.000057
5687,2,2,1,1,1,0.000755
5688,8,8,1,1,1,0.000009
5689,3,3,1,1,1,0.000063
5690,7,4,1,0,0,4.391211
5691,2,2,1,1,1,0.000023
5692,5,5,1,1,1,0.000011
5693,7,7,1,1,1,0.000241
5694,5,5,1,1,1,0.011450
5695,7,7,1,1,1,0.000118
5696,7,7,1,1,1,0.000085
5697,1,1,1,1,1,0.000166
5698,7,7,1,1,1,0.000045
5699,4,4,1,1,1,0.000295
5700,3,5,1,0,0,3.927227
5701,3,3,1,1,1,0.000026
5702,4,4,1,1,1,0.000113
5703,0,0,1,1,1,0.000051
5704,4,4,1,1,1,0.000326
5705,2,2,1,1,1,0.000022
5706,7,7,1,1,1,0.000153
5707,0,0,1,1,1,0.000029
5708,2,5,1,0,0,3.130674
5709,2,2,1,1,1,0.204016
5710,6,6,1,1,1,0.000074
5711,6,6,1,1,1,0.000025
5712,2,2,1,1,1,0.000041
5713,5,5,1,1,1,0.000061
5714,2,6,1,0,0,1.129748
5715,6,6,1,1,1,0.001512
5716,0,0,1,1,1,0.002199
5717,6,6,1,1,1,0.000109
5718,1,1,1,1,1,0.007082
5719,2,2,1,1,1,0.024764
5720,9,9,1,1,1,0.000072
5721,0,0,1,1,1,0.001977
5722,0,0,1,1,1,0.032917
5723,1,1,1,1,1,0.000057
5724,5,5,1,1,1,0.000186
5725,5,5,1,1,1,0.000118
5726,1,1,1,1,1,0.000267
5727,6,6,1,1,1,0.000530
5728,7,7,1,1,1,0.000112
5729,8,8,1,1,1,0.000048
5730,5,5,1,1,1,1.141561
5731,6,6,1,1,1,0.000074
5732,3,3,1,1,1,0.018482
5733,3,3,1,1,1,0.000378
5734,6,6,1,1,1,0.000498
5735,0,0,1,1,1,0.000097
5736,9,9,1,1,1,0.000801
5737,9,9,1,1,1,0.000004
5738,2,2,1,1,1,0.000020
5739,2,2,1,1,1,0.000057
5740,6,6,1,1,1,0.009970
5741,1,1,1,1,1,0.000428
5742,4,4,1,1,1,0.002116
5743,6,6,1,1,1,0.000118
5744,2,2,1,1,1,0.000245
5745,5,5,1,1,1,0.000127
5746,7,7,1,1,1,0.000047
5747,8,0,1,0,0,0.729627
5748,8,8,1,1,1,0.000001
5749,5,5,1,1,1,0.016016
5750,6,6,1,1,1,0.000011
5751,4,4,1,1,1,0.002578
5752,3,0,1,0,0,2.848104
5753,2,2,1,1,1,0.000098
5754,3,3,1,1,1,0.000040
5755,4,6,1,0,0,2.859715
5756,4,4,1,1,1,0.000158
5757,4,4,1,1,1,0.000128
5758,8,8,1,1,1,0.000014
5759,9,9,1,1,1,0.000006
5760,2,2,1,1,1,0.000007
5761,6,6,1,1,1,0.000017
5762,0,0,1,1,1,0.000039
5763,9,9,1,1,1,0.000079
5764,7,7,1,1,1,0.000052
5765,9,9,1,1,1,0.000027
5766,8,8,1,1,1,0.000018
5767,7,7,1,1,1,0.000102
5768,7,7,1,1,1,0.000064
5769,3,3,1,1,1,0.000507
5770,8,8,1,1,1,0.000002
5771,2,2,1,1,1,0.000048
5772,9,9,1,1,1,0.000111
5773,3,3,1,1,1,0.000052
5774,5,0,1,0,0,0.843153
5775,7,7,1,1,1,0.000184
5776,5,5,1,1,1,0.000035
5777,8,8,1,1,1,0.000068
5778,7,7,1,1,1,0.000418
5779,3,3,1,1,1,0.000013
5780,7,7,1,1,1,0.000057
5781,0,0,1,1,1,0.000092
5782,7,7,1,1,1,0.000003
5783,1,1,1,1,1,0.001137
5784,6,6,1,1,1,0.000074
5785,2,2,1,1,1,0.001093
5786,4,4,1,1,1,0.000084
5787,0,0,1,1,1,0.000011
5788,0,0,1,1,1,0.000034
5789,2,2,1,1,1,0.000044
5790,9,9,1,1,1,0.000013
5791,8,8,1,1,1,0.000002
5792,2,2,1,1,1,0.000211
5793,8,8,1,1,1,0.000007
5794,7,0,1,0,0,1.209806
5795,7,7,1,1,1,0.002934
5796,5,5,1,1,1,0.000393
5797,5,5,1,1,1,0.000012
5798,0,0,1,1,1,0.000030
5799,1,1,1,1,1,0.004569
5800,2,2,1,1,1,0.000040
5801,9,9,1,1,1,0.000069
5802,6,6,1,1,1,0.000164
5803,1,1,1,1,1,0.000605
5804,0,0,1,1,1,0.000136
5805,1,1,1,1,1,0.000034
5806,0,0,1,1,1,0.041975
5807,6,6,1,1,1,0.000088
5808,5,5,1,1,1,0.017840
5809,0,0,1,1,1,0.001659
5810,5,5,1,1,1,0.000001
5811,7,7,1,1,1,0.000253
5812,4,4,1,1,1,0.000031
5813,4,4,1,1,1,0.000036
5814,8,8,1,1,1,0.000067
5815,3,3,1,1,1,0.000167
5816,5,5,1,1,1,0.547903
5817,3,3,1,1,1,0.000098
5818,7,7,1,1,1,0.000962
5819,2,2,1,1,1,0.000031
