sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
5142,8,8,1,1,1,0.000098
5143,9,9,1,1,1,0.000079
5144,0,0,1,1,1,0.000027
5145,4,4,1,1,1,0.000384
5146,0,0,1,1,1,0.002450
5147,3,3,1,1,1,0.000051
5148,3,3,1,1,1,0.003804
5149,6,6,1,1,1,0.000186
5150,4,4,1,1,1,0.000092
5151,9,9,1,1,1,0.103091
5152,9,9,1,1,1,0.000726
5153,7,7,1,1,1,0.000027
5154,2,2,1,1,1,0.004418
5155,3,3,1,1,1,0.579796
5156,5,5,1,1,1,0.001361
5157,6,6,1,1,1,0.000708
5158,4,4,1,1,1,0.047063
5159,6,6,1,1,1,0.000183
5160,0,0,1,1,1,0.000050
5161,3,3,1,1,1,0.001222
5162,7,7,1,1,1,0.017846
5163,5,5,1,1,1,0.000051
5164,0,0,1,1,1,0.000177
5165,2,2,1,1,1,0.001076
5166,9,9,1,1,1,0.263148
5167,2,2,1,1,1,0.000263
5168,7,7,1,1,1,0.000728
5169,2,2,1,1,1,0.000086
5170,9,9,1,1,1,0.000225
5171,2,2,1,1,1,0.000020
5172,4,4,1,1,1,0.001454
5173,0,0,1,1,1,0.000030
5174,6,6,1,1,1,0.000128
5175,6,6,1,1,1,0.000366
5176,3,3,1,1,1,0.491562
5177,4,4,1,1,1,0.010777
5178,5,5,1,1,1,0.000769
5179,5,5,1,1,1,0.000014
5180,9,9,1,1,1,0.061681
5181,1,1,1,1,1,0.000364
5182,1,1,1,1,1,0.001319
5183,4,4,1,1,1,0.023629
5184,4,4,1,1,1,0.002688
5185,3,3,1,1,1,0.000133
5186,5,5,1,1,1,0.000065
5187,4,4,1,1,1,0.005585
5188,8,8,1,1,1,0.000049
5189,0,0,1,1,1,0.000338
5190,0,0,1,1,1,0.000296
5191,3,3,1,1,1,0.372986
5192,9,9,1,1,1,0.002802
5193,4,4,1,1,1,0.025194
5194,7,7,1,1,1,0.000105
5195,4,4,1,1,1,0.000731
5196,2,2,1,1,1,0.000258
5197,8,8,1,1,1,0.003131
5198,3,3,1,1,1,0.002395
5199,6,6,1,1,1,0.001448
5200,3,5,1,0,0,1.661312
5201,1,1,1,1,1,0.000105
5202,9,9,1,1,1,0.000252
5203,6,6,1,1,1,0.002357
5204,3,3,1,1,1,0.000152
5205,8,8,1,1,1,0.003447
5206,3,3,1,1,1,0.279961
5207,8,1,1,0,0,1.058569
5208,4,4,1,1,1,0.000156
5209,7,7,1,1,1,0.000256
5210,5,5,1,1,1,0.000048
5211,7,7,1,1,1,0.025406
5212,5,5,1,1,1,0.000050
5213,3,9,1,0,0,1.380160
5214,1,1,1,1,1,0.000410
5215,2,2,1,1,1,0.000216
5216,6,6,1,1,1,0.000157
5217,1,1,1,1,1,0.000053
5218,3,3,1,1,1,0.004297
5219,2,2,1,1,1,0.000024
5220,0,0,1,1,1,0.000160
5221,7,7,1,1,1,0.000108
5222,5,5,1,1,1,0.000969
5223,0,0,1,1,1,0.000195
5224,0,0,1,1,1,0.177696
5225,0,0,1,1,1,0.000150
5226,1,1,1,1,1,0.000394
5227,4,4,1,1,1,0.034925
5228,3,3,1,1,1,0.004175
5229,5,3,1,0,0,1.911781
5230,8,8,1,1,1,0.000134
5231,4,4,1,1,1,0.000048
5232,3,3,1,1,1,0.004168
5233,1,1,1,1,1,0.001592
5234,7,7,1,1,1,0.039339
5235,1,1,1,1,1,0.098770
5236,0,0,1,1,1,0.000096
5237,4,4,1,1,1,0.000158
5238,2,2,1,1,1,0.000379
5239,4,4,1,1,1,0.000501
5240,1,1,1,1,1,0.023195
5241,4,4,1,1,1,0.000251
5242,0,0,1,1,1,0.000028
5243,1,1,1,1,1,0.000202
5244,2,2,1,1,1,0.001517
5245,1,1,1,1,1,0.000906
5246,7,7,1,1,1,0.000042
5247,7,7,1,1,1,0.000230
5248,9,9,1,1,1,0.000354
5249,8,8,1,1,1,0.000189
5250,7,7,1,1,1,0.000201
5251,5,5,1,1,1,0.000079
5252,4,4,1,1,1,0.001928
5253,0,0,1,1,1,0.000035
5254,9,9,1,1,1,0.000175
5255,0,0,1,1,1,0.000026
5256,0,0,1,1,1,0.000014
5257,8,8,1,1,1,0.000369
5258,2,2,1,1,1,0.000102
5259,0,0,1,1,1,0.000037
5260,0,0,1,1,1,0.000134
5261,2,2,1,1,1,0.000155
5262,4,4,1,1,1,0.000031
5263,8,8,1,1,1,0.000179
5264,6,6,1,1,1,0.000287
5265,2,2,1,1,1,0.000186
5266,4,4,1,1,1,0.006322
5267,6,6,1,1,1,0.000062
5268,3,3,1,1,1,0.000049
5269,5,5,1,1,1,0.000154
5270,1,1,1,1,1,0.001069
5271,5,5,1,1,1,0.033708
5272,3,3,1,1,1,0.071759
5273,7,5,1,0,0,2.493322
5274,2,2,1,1,1,0.008316
5275,2,2,1,1,1,0.000041
5276,9,9,1,1,1,0.000021
5277,8,8,1,1,1,0.003648
5278,0,0,1,1,1,0.000108
5279,0,9,1,0,0,2.542194
5280,0,0,1,1,1,0.426733
5281,3,3,1,1,1,0.000010
5282,4,4,1,1,1,0.000131
5283,4,4,1,1,1,0.002364
5284,6,6,1,1,1,0.000751
5285,1,1,1,1,1,0.000304
5286,6,6,1,1,1,0.000496
5287,7,7,1,1,1,0.073059
5288,4,4,1,1,1,0.000174
5289,4,4,1,1,1,0.000068
5290,3,3,1,1,1,0.052678
5291,9,9,1,1,1,0.000007
5292,4,4,1,1,1,0.000455
5293,0,0,1,1,1,0.000274
5294,8,8,1,1,1,0.000061
5295,0,0,1,1,1,0.000060
5296,4,4,1,1,1,0.000033
5297,6,6,1,1,1,0.000179
5298,5,5,1,1,1,0.000140
5299,7,7,1,1,1,0.000201
5300,9,9,1,1,1,0.000067
5301,7,7,1,1,1,0.000067
5302,0,0,1,1,1,0.000059
5303,5,5,1,1,1,0.000026
5304,7,7,1,1,1,0.000479
5305,7,7,1,1,1,0.000268
5306,3,3,1,1,1,0.000660
5307,1,1,1,1,1,0.000938
5308,9,9,1,1,1,0.000386
5309,3,7,1,0,0,3.016284
5310,0,0,1,1,1,0.000120
5311,9,9,1,1,1,0.000083
5312,5,5,1,1,1,0.000131
5313,3,3,1,1,1,0.000086
5314,7,7,1,1,1,0.008093
5315,9,9,1,1,1,0.000401
5316,4,4,1,1,1,0.000047
5317,4,4,1,1,1,0.000327
5318,1,1,1,1,1,0.328610
5319,7,7,1,1,1,0.000512
5320,7,7,1,1,1,0.000006
5321,1,1,1,1,1,0.002088
5322,4,4,1,1,1,0.000037
5323,1,1,1,1,1,0.000986
5324,2,0,1,0,0,3.164684
5325,8,8,1,1,1,0.000058
5326,7,7,1,1,1,0.000009
5327,0,0,1,1,1,0.002486
5328,0,0,1,1,1,0.000386
5329,4,4,1,1,1,0.000581
5330,7,7,1,1,1,0.008055
5331,2,2,1,1,1,0.000566
5332,9,9,1,1,1,0.000229
5333,7,7,1,1,1,0.000267
5334,6,6,1,1,1,0.000033
5335,9,9,1,1,1,0.002385
5336,3,3,1,1,1,0.000119
5337,5,5,1,1,1,0.000007
5338,8,8,1,1,1,0.000085
5339,0,0,1,1,1,0.000074
5340,3,3,1,1,1,0.055347
5341,6,6,1,1,1,0.000521
5342,8,8,1,1,1,0.000051
5343,3,3,1,1,1,0.000154
5344,2,2,1,1,1,0.000180
5345,4,4,1,1,1,0.000124
5346,7,7,1,1,1,0.000123
5347,1,1,1,1,1,0.000446
5348,1,1,1,1,1,0.000278
5349,3,3,1,1,1,0.000671
5350,9,9,1,1,1,0.000704
5351,7,7,1,1,1,0.000030
5352,5,0,1,0,0,1.384996
5353,1,1,1,1,1,0.000500
5354,0,0,1,1,1,0.255122
5355,8,8,1,1,1,0.000532
5356,7,7,1,1,1,0.000048
5357,0,0,1,1,1,0.000199
5358,1,1,1,1,1,0.000200
5359,6,6,1,1,1,0.000072
5360,9,9,1,1,1,0.000154
5361,3,3,1,1,1,0.004248
5362,2,2,1,1,1,0.000106
5363,7,7,1,1,1,0.000182
5364,7,7,1,1,1,0.000202
5365,8,8,1,1,1,0.000277
5366,1,1,1,1,1,0.001542
5367,0,0,1,1,1,0.030610
5368,3,3,1,1,1,0.000226
5369,4,2,1,0,0,2.190955
5370,6,6,1,1,1,0.000044
5371,7,7,1,1,1,0.002613
5372,5,5,1,1,1,0.048890
5373,2,2,1,1,1,0.000466
5374,0,0,1,1,1,0.000055
5375,1,1,1,1,1,0.001660
5376,5,5,1,1,1,0.000252
5377,5,5,1,1,1,0.004686
5378,1,1,1,1,1,0.003894
5379,4,4,1,1,1,0.000210
5380,1,1,1,1,1,0.000913
5381,3,3,1,1,1,0.000085
5382,0,0,1,1,1,0.000020
5383,8,8,1,1,1,0.000145
5384,6,6,1,1,1,0.000410
5385,2,2,1,1,1,0.571355
5386,1,1,1,1,1,0.000414
5387,3,3,1,1,1,0.023758
5388,6,6,1,1,1,0.128061
5389,4,4,1,1,1,0.000467
5390,1,1,1,1,1,0.000044
5391,9,9,1,1,1,0.000476
5392,0,0,1,1,1,0.000157
5393,4,4,1,1,1,0.023058
5394,1,1,1,1,1,0.000114
5395,0,0,1,1,1,0.001802
5396,1,1,1,1,1,0.000311
5397,9,9,1,1,1,0.000521
5398,8,8,1,1,1,0.542803
5399,6,6,1,1,1,0.000263
5400,9,9,1,1,1,0.000118
5401,2,2,1,1,1,0.054378
5402,4,4,1,1,1,0.000108
5403,7,7,1,1,1,0.000720
5404,2,2,1,1,1,0.000965
5405,2,2,1,1,1,0.000659
5406,7,7,1,1,1,0.001427
5407,4,4,1,1,1,0.011067
5408,9,9,1,1,1,0.000141
5409,1,1,1,1,1,0.000110
5410,3,5,1,0,0,1.139951
5411,2,2,1,1,1,0.000195
5412,6,6,1,1,1,0.000693
5413,3,3,1,1,1,0.000615
5414,4,4,1,1,1,0.000274
5415,4,4,1,1,1,0.001800
5416,9,1,1,0,0,1.492868
5417,4,4,1,1,1,0.025996
5418,8,8,1,1,1,0.000221
5419,2,2,1,1,1,0.000226
5420,6,6,1,1,1,0.000097
5421,6,6,1,1,1,0.000045
5422,1,1,1,1,1,0.000113
5423,6,6,1,1,1,0.000114
5424,3,3,1,1,1,0.001104
5425,6,6,1,1,1,0.000113
5426,5,3,1,0,0,2.852892
5427,8,8,1,1,1,0.000211
5428,4,4,1,1,1,0.008116
5429,6,6,1,1,1,0.000077
5430,7,7,1,1,1,0.003527
5431,1,1,1,1,1,0.001211
5432,9,9,1,1,1,0.000486
5433,3,3,1,1,1,0.000144
5434,6,6,1,1,1,0.000085
5435,7,7,1,1,1,0.001747
5436,6,6,1,1,1,0.000264
5437,0,0,1,1,1,0.000581
5438,7,7,1,1,1,0.000108
5439,1,1,1,1,1,0.000095
5440,9,9,1,1,1,0.000300
5441,5,5,1,1,1,0.518886
5442,2,2,1,1,1,0.000354
5443,6,6,1,1,1,0.000057
5444,7,7,1,1,1,0.007534
5445,7,7,1,1,1,0.000226
5446,6,6,1,1,1,0.003811
5447,5,5,1,1,1,0.000105
5448,9,9,1,1,1,0.000212
5449,1,1,1,1,1,0.000343
5450,5,5,1,1,1,0.000957
5451,6,6,1,1,1,0.000214
5452,0,0,1,1,1,0.000199
5453,2,2,1,1,1,0.000876
5454,0,2,1,0,0,2.722980
5455,9,1,1,0,0,3.969408
5456,1,1,1,1,1,0.000806
5457,8,8,1,1,1,0.000202
5458,3,6,1,0,0,4.116041
5459,5,5,1,1,1,0.004965
5460,0,0,1,1,1,0.662416
5461,0,0,1,1,1,0.000174
5462,0,0,1,1,1,0.000004
5463,5,5,1,1,1,0.002482
5464,7,7,1,1,1,0.000977
5465,7,7,1,1,1,0.000431
5466,8,8,1,1,1,0.002062
5467,5,5,1,1,1,0.014600
5468,5,3,1,0,0,4.124440
5469,5,5,1,1,1,0.000092
5470,1,1,1,1,1,0.000646
5471,6,6,1,1,1,0.000217
5472,1,1,1,1,1,0.000265
5473,5,5,1,1,1,0.000076
5474,1,1,1,1,1,0.000116
5475,0,0,1,1,1,0.000028
5476,6,6,1,1,1,0.000077
5477,2,2,1,1,1,0.137798
5478,3,3,1,1,1,0.000332
5479,2,2,1,1,1,0.000395
5480,1,1,1,1,1,0.000331
5481,7,7,1,1,1,0.122035
5482,5,5,1,1,1,0.001572
5483,1,1,1,1,1,0.002617
5484,9,9,1,1,1,0.000227
5485,8,8,1,1,1,0.000043
5486,3,3,1,1,1,0.000031
5487,6,6,1,1,1,0.002349
5488,9,9,1,1,1,0.002186
5489,7,7,1,1,1,0.000128
5490,3,3,1,1,1,0.000101
5491,0,0,1,1,1,0.000055
5492,2,2,1,1,1,0.000088
5493,3,3,1,1,1,0.087742
5494,9,9,1,1,1,0.000103
5495,4,4,1,1,1,0.000150
5496,4,4,1,1,1,0.183236
5497,3,3,1,1,1,0.003556
5498,9,9,1,1,1,0.000994
5499,6,6,1,1,1,0.000021
5500,8,8,1,1,1,0.001186
5501,6,6,1,1,1,0.000055
5502,6,6,1,1,1,0.000174
5503,8,8,1,1,1,0.000130
5504,5,5,1,1,1,0.000154
5505,4,4,1,1,1,0.000512
5506,3,3,1,1,1,0.000994
5507,6,6,1,1,1,0.000083
5508,7,7,1,1,1,0.000583
5509,7,7,1,1,1,0.000651
5510,4,4,1,1,1,0.000155
5511,3,3,1,1,1,0.486730
5512,9,9,1,1,1,0.000098
5513,6,6,1,1,1,0.000094
5514,2,2,1,1,1,0.000974
5515,4,4,1,1,1,0.000606
5516,0,0,1,1,1,0.000079
5517,1,1,1,1,1,0.000175
5518,3,3,1,1,1,0.018066
5519,6,6,1,1,1,0.000046
5520,4,4,1,1,1,0.000641
5521,9,9,1,1,1,0.000222
5522,2,2,1,1,1,0.010318
5523,6,6,1,1,1,0.000334
5524,0,0,1,1,1,0.000226
5525,3,3,1,1,1,0.000533
5526,8,8,1,1,1,0.000394
5527,7,7,1,1,1,0.000191
5528,5,5,1,1,1,0.004269
5529,3,3,1,1,1,0.000698
5530,3,3,1,1,1,0.020211
5531,8,8,1,1,1,0.001042
5532,3,3,1,1,1,0.002872
5533,2,2,1,1,1,0.000595
5534,6,3,1,0,0,1.442720
5535,3,3,1,1,1,0.000021
5536,6,6,1,1,1,0.000100
5537,2,2,1,1,1,0.552524
5538,7,7,1,1,1,0.000036
5539,4,4,1,1,1,0.000769
5540,5,5,1,1,1,0.000127
5541,7,7,1,1,1,0.000187
5542,9,9,1,1,1,0.000351
5543,0,0,1,1,1,0.000320
5544,0,0,1,1,1,0.000397
5545,6,6,1,1,1,0.000134
5546,7,7,1,1,1,0.000083
5547,2,2,1,1,1,0.001376
5548,8,0,1,0,0,10.811938
5549,5,3,1,0,0,2.373136
5550,5,5,1,1,1,0.000139
5551,7,7,1,1,1,0.000195
5552,5,5,1,1,1,0.006596
5553,5,5,1,1,1,0.000597
5554,9,9,1,1,1,0.000066
5555,4,4,1,1,1,0.000648
5556,6,6,1,1,1,0.000158
5557,4,4,1,1,1,0.000247
5558,7,7,1,1,1,0.145749
5559,3,3,1,1,1,0.000246
5560,3,3,1,1,1,0.239333
5561,6,6,1,1,1,0.000252
5562,4,4,1,1,1,0.026346
5563,1,1,1,1,1,0.000893
5564,6,6,1,1,1,0.000197
5565,3,3,1,1,1,0.246195
5566,1,1,1,1,1,0.000157
5567,6,6,1,1,1,0.000044
5568,7,7,1,1,1,0.000570
5569,0,0,1,1,1,0.000046
5570,5,5,1,1,1,0.000136
5571,0,0,1,1,1,0.000010
5572,1,1,1,1,1,0.000052
5573,9,9,1,1,1,0.008536
5574,7,7,1,1,1,0.000326
5575,3,3,1,1,1,0.000034
5576,5,5,1,1,1,0.000057
5577,2,2,1,1,1,0.000323
5578,3,5,1,0,0,3.178107
5579,9,9,1,1,1,0.000829
5580,5,5,1,1,1,0.005600
5581,6,6,1,1,1,0.000806
5582,4,4,1,1,1,0.220473
5583,0,0,1,1,1,0.000052
5584,0,0,1,1,1,0.000043
5585,0,0,1,1,1,0.000064
5586,8,8,1,1,1,0.000083
5587,0,0,1,1,1,0.000204
5588,3,3,1,1,1,0.002944
5589,2,2,1,1,1,0.000631
5590,4,4,1,1,1,0.000223
5591,5,5,1,1,1,0.000120
5592,3,3,1,1,1,0.001140
5593,7,7,1,1,1,0.000070
5594,9,9,1,1,1,0.000202
5595,6,6,1,1,1,0.002392
5596,9,9,1,1,1,0.000313
5597,3,3,1,1,1,0.000220
5598,1,1,1,1,1,0.000108
5599,2,2,1,1,1,0.000077
5600,6,6,1,1,1,0.019017
5601,7,7,1,1,1,0.000172
5602,4,4,1,1,1,0.000317
5603,5,5,1,1,1,0.094659
5604,1,1,1,1,1,0.001308
5605,3,3,1,1,1,0.000172
5606,7,7,1,1,1,0.000080
5607,6,6,1,1,1,0.577414
5608,9,9,1,1,1,0.000168
5609,5,5,1,1,1,0.006318
5610,8,8,1,1,1,0.388051
5611,5,5,1,1,1,0.062886
5612,8,8,1,1,1,0.000047
5613,5,5,1,1,1,0.000010
5614,8,8,1,1,1,0.000155
5615,5,5,1,1,1,0.000167
5616,6,6,1,1,1,0.000402
5617,5,5,1,1,1,0.000072
5618,0,0,1,1,1,0.000062
5619,8,8,1,1,1,0.000306
5620,3,3,1,1,1,0.008490
5621,8,8,1,1,1,0.009656
5622,1,1,1,1,1,0.000164
5623,8,8,1,1,1,0.000016
5624,1,1,1,1,1,0.000110
5625,5,5,1,1,1,0.000199
5626,0,0,1,1,1,0.000036
5627,9,9,1,1,1,0.000151
5628,8,8,1,1,1,0.201289
5629,6,6,1,1,1,0.000388
5630,3,3,1,1,1,0.000266
5631,6,6,1,1,1,0.000106
5632,3,3,1,1,1,0.022239
5633,4,4,1,1,1,0.000141
5634,4,4,1,1,1,0.000989
5635,7,7,1,1,1,0.000426
5636,4,4,1,1,1,0.000712
5637,7,7,1,1,1,0.000194
5638,4,4,1,1,1,0.000649
5639,3,3,1,1,1,0.002230
5640,2,2,1,1,1,0.001106
5641,4,4,1,1,1,0.000421
5642,5,4,1,0,0,1.040703
5643,5,5,1,1,1,0.000018
5644,7,7,1,1,1,0.000085
5645,5,5,1,1,1,0.000031
5646,4,4,1,1,1,0.024582
5647,5,5,1,1,1,0.000046
5648,8,8,1,1,1,0.001251
5649,0,0,1,1,1,0.013120
5650,5,5,1,1,1,0.000130
5651,4,4,1,1,1,0.000103
5652,0,0,1,1,1,0.000692
5653,5,5,1,1,1,0.000099
5654,4,4,1,1,1,0.000114
5655,3,3,1,1,1,0.000294
5656,3,3,1,1,1,0.002341
5657,2,2,1,1,1,0.000211
5658,4,4,1,1,1,0.000707
5659,2,3,1,0,0,2.616041
5660,9,9,1,1,1,0.002894
5661,4,4,1,1,1,0.000035
5662,8,8,1,1,1,0.001930
5663,8,8,1,1,1,0.000489
5664,6,6,1,1,1,0.000305
5665,2,0,1,0,0,2.549701
5666,6,6,1,1,1,0.000316
5667,1,1,1,1,1,0.000470
5668,7,7,1,1,1,0.000505
5669,0,0,1,1,1,0.000393
5670,4,4,1,1,1,0.000086
5671,3,3,1,1,1,0.001364
5672,8,8,1,1,1,0.000116
5673,5,5,1,1,1,0.000292
5674,9,9,1,1,1,0.001060
5675,7,7,1,1,1,0.000142
5676,6,6,1,1,1,0.000966
5677,7,5,1,0,0,4.298601
5678,1,1,1,1,1,0.032533
5679,0,0,1,1,1,0.001566
5680,2,2,1,1,1,0.028191
5681,3,3,1,1,1,0.000027
5682,5,3,1,0,0,0.746803
5683,6,6,1,1,1,0.000236
5684,7,7,1,1,1,0.000522
5685,1,1,1,1,1,0.000173
5686,6,6,1,1,1,0.000196
5687,2,2,1,1,1,0.000260
5688,8,8,1,1,1,0.000190
5689,3,3,1,1,1,0.003600
5690,7,5,1,0,0,2.400998
5691,2,2,1,1,1,0.000278
5692,5,5,1,1,1,0.000024
5693,7,7,1,1,1,0.000266
5694,5,5,1,1,1,0.000884
5695,7,7,1,1,1,0.000492
5696,7,7,1,1,1,0.000017
5697,1,1,1,1,1,0.000544
5698,7,7,1,1,1,0.000096
5699,4,4,1,1,1,0.002424
5700,3,5,1,0,0,4.936681
5701,3,3,1,1,1,0.000018
5702,4,4,1,1,1,0.000388
5703,0,0,1,1,1,0.000025
5704,4,4,1,1,1,0.000411
5705,2,2,1,1,1,0.000177
5706,7,7,1,1,1,0.000380
5707,0,0,1,1,1,0.000068
5708,2,5,1,0,0,4.170857
5709,2,4,1,0,0,1.437945
5710,6,6,1,1,1,0.000581
5711,6,6,1,1,1,0.000140
5712,2,2,1,1,1,0.000054
5713,5,5,1,1,1,0.000190
5714,2,2,1,1,1,0.013705
5715,6,6,1,1,1,0.002527
5716,0,0,1,1,1,0.051821
5717,6,6,1,1,1,0.001026
5718,1,1,1,1,1,0.021552
5719,2,2,1,1,1,0.003676
5720,9,9,1,1,1,0.000189
5721,0,0,1,1,1,0.006763
5722,0,0,1,1,1,0.141293
5723,1,1,1,1,1,0.000016
5724,5,3,1,0,0,0.890333
5725,5,5,1,1,1,0.000151
5726,1,1,1,1,1,0.002381
5727,6,6,1,1,1,0.000389
5728,7,7,1,1,1,0.000299
5729,8,8,1,1,1,0.006426
5730,5,3,1,0,0,1.849497
5731,6,6,1,1,1,0.000317
5732,3,3,1,1,1,0.003943
5733,3,5,1,0,0,0.962156
5734,6,6,1,1,1,0.027515
5735,0,0,1,1,1,0.000619
5736,9,9,1,1,1,0.000861
5737,9,9,1,1,1,0.000181
5738,2,2,1,1,1,0.006892
5739,2,2,1,1,1,0.000410
5740,6,6,1,1,1,0.000439
5741,1,1,1,1,1,0.001546
5742,4,4,1,1,1,0.000458
5743,6,6,1,1,1,0.000897
5744,2,2,1,1,1,0.000528
5745,5,5,1,1,1,0.000021
5746,7,7,1,1,1,0.000024
5747,8,8,1,1,1,0.092940
5748,8,8,1,1,1,0.000023
5749,5,5,1,1,1,0.000922
5750,6,6,1,1,1,0.000072
5751,4,4,1,1,1,0.132166
5752,3,3,1,1,1,0.509172
5753,2,2,1,1,1,0.001012
5754,3,3,1,1,1,0.000055
5755,4,4,1,1,1,0.003290
5756,4,4,1,1,1,0.000248
5757,4,4,1,1,1,0.000147
5758,8,8,1,1,1,0.000059
5759,9,9,1,1,1,0.000112
5760,2,2,1,1,1,0.000005
5761,6,6,1,1,1,0.000018
5762,0,0,1,1,1,0.000021
5763,9,9,1,1,1,0.000277
5764,7,7,1,1,1,0.000174
5765,9,9,1,1,1,0.000087
5766,8,8,1,1,1,0.000309
5767,7,7,1,1,1,0.000067
5768,7,7,1,1,1,0.000008
5769,3,3,1,1,1,0.000422
5770,8,8,1,1,1,0.000017
5771,2,2,1,1,1,0.001347
5772,9,9,1,1,1,0.000245
5773,3,3,1,1,1,0.001258
5774,5,5,1,1,1,0.214714
5775,7,7,1,1,1,0.000511
5776,5,5,1,1,1,0.000051
5777,8,8,1,1,1,0.000129
5778,7,7,1,1,1,0.000285
5779,3,3,1,1,1,0.000004
5780,7,7,1,1,1,0.000527
5781,0,0,1,1,1,0.000235
5782,7,7,1,1,1,0.000010
5783,1,1,1,1,1,0.002566
5784,6,6,1,1,1,0.000079
5785,2,2,1,1,1,0.000811
5786,4,4,1,1,1,0.000365
5787,0,0,1,1,1,0.000084
5788,0,0,1,1,1,0.000150
5789,2,2,1,1,1,0.000178
5790,9,9,1,1,1,0.000005
5791,8,8,1,1,1,0.000449
5792,2,2,1,1,1,0.000471
5793,8,8,1,1,1,0.000039
5794,7,7,1,1,1,0.332117
5795,7,7,1,1,1,0.139474
5796,5,5,1,1,1,0.000245
5797,5,5,1,1,1,0.000757
5798,0,0,1,1,1,0.000009
5799,1,1,1,1,1,0.011576
5800,2,2,1,1,1,0.000141
5801,9,9,1,1,1,0.000602
5802,6,6,1,1,1,0.000212
5803,1,1,1,1,1,0.009610
5804,0,0,1,1,1,0.000566
5805,1,1,1,1,1,0.000461
5806,0,0,1,1,1,0.002324
5807,6,6,1,1,1,0.000115
5808,5,3,1,0,0,1.494515
5809,0,0,1,1,1,0.062570
5810,5,5,1,1,1,0.000070
5811,7,7,1,1,1,0.000027
5812,4,4,1,1,1,0.000126
5813,4,4,1,1,1,0.000043
5814,8,8,1,1,1,0.000094
5815,3,3,1,1,1,0.000285
5816,5,5,1,1,1,0.066881
5817,3,3,1,1,1,0.000366
5818,7,7,1,1,1,0.000267
5819,2,2,1,1,1,0.004774
5820,5,5,1,1,1,0.002992
5821,8,8,1,1,1,0.000316
5822,3,3,1,1,1,0.000669
5823,5,5,1,1,1,0.000906
5824,7,7,1,1,1,0.000038
5825,3,3,1,1,1,0.000418
5826,7,7,1,1,1,0.000310
5827,0,0,1,1,1,0.000420
5828,5,5,1,1,1,0.000264
5829,4,4,1,1,1,0.000296
5830,5,3,1,0,0,4.389051
5831,6,6,1,1,1,0.000098
5832,9,9,1,1,1,0.000290
5833,3,3,1,1,1,0.055865
5834,5,5,1,1,1,0.001421
5835,3,5,1,0,0,3.102649
5836,8,8,1,1,1,0.000399
5837,2,2,1,1,1,0.000120
5838,4,4,1,1,1,0.005966
5839,2,2,1,1,1,0.002601
5840,2,3,1,0,0,5.797334
5841,6,6,1,1,1,0.000434
5842,7,7,1,1,1,0.000410
5843,6,6,1,1,1,0.003414
5844,0,0,1,1,1,0.009225
5845,5,5,1,1,1,0.000060
5846,5,5,1,1,1,0.000233
5847,8,8,1,1,1,0.000635
5848,4,4,1,1,1,0.011334
5849,5,5,1,1,1,0.000091
5850,6,6,1,1,1,0.000046
5851,1,1,1,1,1,0.000141
5852,3,3,1,1,1,0.000038
5853,5,5,1,1,1,0.000812
5854,4,4,1,1,1,0.000670
5855,7,7,1,1,1,0.001117
5856,3,5,1,0,0,1.641786
5857,0,0,1,1,1,0.000332
5858,7,7,1,1,1,0.000211
5859,2,2,1,1,1,0.184318
5860,0,0,1,1,1,0.005299
5861,1,1,1,1,1,0.000599
5862,2,2,1,1,1,0.000140
5863,4,4,1,1,1,0.000559
5864,9,1,1,0,0,6.465362
5865,6,6,1,1,1,0.000364
5866,4,4,1,1,1,0.000025
5867,5,5,1,1,1,0.000059
5868,9,9,1,1,1,0.000877
5869,7,7,1,1,1,0.000520
5870,7,7,1,1,1,0.001209
5871,6,6,1,1,1,0.006078
5872,7,7,1,1,1,0.002110
5873,4,4,1,1,1,0.000068
5874,3,3,1,1,1,0.001133
5875,1,1,1,1,1,0.000199
5876,6,6,1,1,1,0.000364
5877,9,9,1,1,1,0.000195
5878,4,5,1,0,0,1.176838
5879,8,8,1,1,1,0.000275
5880,0,0,1,1,1,0.000032
5881,3,3,1,1,1,0.099941
5882,1,9,1,0,0,5.661463
5883,6,6,1,1,1,0.184183
5884,4,4,1,1,1,0.000197
5885,4,4,1,1,1,0.000490
5886,2,2,1,1,1,0.211849
5887,1,1,1,1,1,0.000346
5888,4,4,1,1,1,0.000051
5889,6,6,1,1,1,0.000131
5890,3,9,1,0,0,4.026308
5891,0,0,1,1,1,0.000011
5892,8,8,1,1,1,0.000442
5893,9,9,1,1,1,0.002246
5894,7,7,1,1,1,0.000017
5895,6,6,1,1,1,0.000165
5896,8,8,1,1,1,0.000120
5897,4,4,1,1,1,0.001725
5898,8,8,1,1,1,0.001085
5899,1,1,1,1,1,0.000093
5900,4,4,1,1,1,0.014181
5901,5,5,1,1,1,0.000080
5902,9,9,1,1,1,0.000176
5903,4,4,1,1,1,0.001841
5904,7,7,1,1,1,0.000075
5905,1,1,1,1,1,0.001438
5906,4,4,1,1,1,0.000196
5907,5,5,1,1,1,0.000046
5908,3,4,1,0,0,1.133228
5909,1,1,1,1,1,0.001427
5910,2,2,1,1,1,0.039011
5911,6,6,1,1,1,0.000086
5912,4,4,1,1,1,0.000075
5913,7,7,1,1,1,0.000173
5914,1,1,1,1,1,0.001963
5915,5,5,1,1,1,0.009037
5916,9,9,1,1,1,0.000288
5917,3,3,1,1,1,0.090645
